train_loss,eval_loss
15.282968180918553,14.526497113077264
15.272625248334561,14.519110127499228
15.32629128506309,14.511821646439401
15.343693270320781,14.504375507957057
15.222676533704613,14.496889566120348
15.376392687970435,14.489509908776535
15.279027554026822,14.482167871374832
15.279694161219904,14.47492205469232
15.231506598623175,14.46740040026213
15.279035791319016,14.459880326923571
15.285362706546895,14.452429595746493
15.179722261707685,14.445115239996658
15.299807096782484,14.43772692429392
15.224034599393432,14.43027528963591
15.245641351443284,14.422873271139045
15.27171354126512,14.41543476205123
15.009679191990903,14.408076361605996
15.137601897033335,14.400723256562886
15.074050853126927,14.393306882757889
14.990173356574878,14.38594459232531
15.175687432986253,14.378685976329603
15.115172391746476,14.371170545879163
15.185803034152205,14.363703627335397
15.024323156702588,14.356354813826712
15.168179885685792,14.34914157265111
15.061354040402419,14.341921153821444
15.133996662340666,14.334487739362215
15.103680922971135,14.32718186629446
15.039505166617053,14.319899358247456
15.078899004306013,14.312612608859414
15.018359306960077,14.305473528410259
14.971237539547927,14.298201711554276
14.97318722908957,14.290865120134855
15.074175472147981,14.283546548140677
15.023437354996888,14.276204611125745
15.044514750876623,14.268987931703267
15.027979940001728,14.261722439213804
15.026342068499291,14.254486786691766
15.08970890825952,14.247195017965216
14.970909341734055,14.240033927716707
15.065557318124158,14.232858733126992
15.0087005827162,14.225672169735557
14.908040392468548,14.218329605303312
15.000652235153822,14.211092948913574
15.082403930307132,14.203860257801256
14.99271661635728,14.196463007675973
14.964280747530752,14.189304903933877
15.004547213950353,14.18196873915823
14.980055909407767,14.174883842468262
14.877996924327828,14.167652355997186
14.876601626301369,14.160468804208856
14.906948301527235,14.153127444417853
14.930305436340689,14.14581160796316
14.959584844042682,14.138516200216193
14.814512949937965,14.131254522423996
14.964849064921776,14.124120636990195
14.932044397320663,14.116877028816624
14.876774213467424,14.109745201311613
14.85359601807176,14.102418623472515
14.745211601257324,14.095393256137246
14.880362873188933,14.08832351784957
14.904301269709716,14.08116825003373
14.846930559615643,14.073858687752171
14.79166779322931,14.066768721530313
14.737736824660272,14.059702622263055
14.711229229531092,14.052460695567884
14.790078363920513,14.045248633936831
14.738079628749201,14.03826339621293
14.82821021721377,14.031044709055047
14.771741136472825,14.023810687818026
14.81484075735884,14.016648995248895
14.532211097360355,14.009523492110404
14.678206120318139,14.002430589575516
14.835658681322956,13.9953327429922
14.581628420199568,13.987977931373997
14.644056716160467,13.980978363438657
14.704832852235315,13.97407223048963
14.61744669306348,13.96688847792776
14.70748816038433,13.95988486942492
14.667092724850303,13.952842612015573
14.759931564331055,13.945917681643838
14.751355494672096,13.938897484227232
14.754076355382017,13.93191028896131
14.746102355377019,13.924898398549933
14.675563338207223,13.917996130491558
14.790180022256417,13.910968855807656
14.66298910888315,13.903812483737344
14.718741941173175,13.896848201751709
14.561475988019977,13.889952207866468
14.656800509893406,13.883148218456068
14.676816968192831,13.875963487123189
14.565944877981442,13.868998853783859
14.632082766259623,13.861847651632209
14.647500199881213,13.854861585717453
14.559679968315258,13.847780955465216
14.551750701770448,13.840890332272178
14.575110178941872,13.833866194674844
14.585153602020085,13.826872273495322
14.494387292025381,13.819755579295911
14.488451890778123,13.81273593400654
14.591137272572658,13.805784099980405
14.647918980024015,13.7988718434384
14.608759952567475,13.792023708945827
14.506412322061104,13.785126861773039
14.58524287374396,13.778162002563477
14.454344063474421,13.771190818987394
14.523460087023283,13.764096410650955
14.551211128457945,13.75718187030993
14.389931578385202,13.75011584633275
14.487759852269937,13.743295820135819
14.53696642423931,13.736489898280093
14.366944564016242,13.729703903198242
14.31598316438017,13.722757088510614
14.4404218796401,13.71594722647416
14.37925266243561,13.709005782478734
14.466188860218427,13.702245210346423
14.49973994249489,13.695362894158615
14.383530220790217,13.688355847408896
14.41209622433311,13.681411667873984
14.270338928490354,13.674693960892526
14.421087811564842,13.667790764256528
14.473557070681924,13.66087649997912
14.456535701863249,13.654104408464933
14.353232924701178,13.64716477143137
14.333106598658869,13.640199058934263
14.394508534704732,13.63328534678409
14.435534438194587,13.62637492230064
14.318999998750742,13.619411217538934
14.477606410868685,13.612552943982577
14.378890628703157,13.605654189461156
14.400624687908685,13.598676556035093
14.379126459534405,13.592002517298647
14.26974346205505,13.584940684469123
14.29719016426488,13.578023258008455
14.19447217907822,13.57116659064042
14.093441834923818,13.56422886095549
14.228348486604746,13.557346394187526
14.28900751035813,13.550554902930008
14.245954742208559,13.543871678804097
14.282673155355175,13.537076172075773
14.21759257400245,13.53024038515593
14.201882334480509,13.523550911953574
14.271968925208377,13.516669499246698
14.097749838354991,13.509749663503547
14.337532545390882,13.502984774740119
14.128798596343103,13.496226662083677
14.223541259765625,13.489435999017013
14.176560084025065,13.482699369129381
14.303605252539205,13.475953252691971
14.265937292087845,13.469060872730456
14.199724041230498,13.462414440355802
14.199745953431604,13.455566305863229
14.164185535140902,13.448945672888504
14.180034659759343,13.442130590740003
14.152969728436386,13.435446036489386
14.179765885336357,13.428849044599032
14.190648034302114,13.422305483567087
14.0788461339404,13.41568720968146
14.163347963701215,13.409047879670796
14.110751297041686,13.402371833198949
14.154820603933947,13.395668506622314
14.09803160728767,13.389069481899863
14.045594087121083,13.38231779399671
14.167266717431142,13.375675176319323
14.08127016212508,13.369087143948203
14.07172027387117,13.362532063534385
14.085320205019231,13.355908418956556
14.172649807400173,13.349096298217773
14.105283514100906,13.342452425705758
14.026382156282837,13.335947864934019
14.050104241622122,13.329483960804186
14.069035134120295,13.322991772701865
14.025202857123482,13.316253235465602
13.92904978188855,13.309402967754163
14.126103060984471,13.302773375260202
14.01167490886666,13.296202408640008
14.027938201413518,13.289528796547337
14.049179250036763,13.282753768720125
14.021924353482431,13.276306503697446
14.03209676798324,13.269764799820749
13.925587113140619,13.263396488992791
13.858533335010907,13.256794703634162
13.948948888053671,13.25012048922087
13.987847746464244,13.243549899051065
13.86185033697831,13.237032513869437
13.926421583744517,13.230555283395868
13.98282768294128,13.223971743332712
13.96063504581563,13.217497825622559
13.91652826677289,13.21096678784019
13.939421614708259,13.204495605669523
14.022849038330435,13.197958996421413
13.949071900886402,13.191544206518875
13.857257335506684,13.185235224272075
13.90290111407899,13.178712142141242
13.912098890159562,13.172178770366468
13.78338659297653,13.165750879990426
13.8640797319468,13.159224485096178
13.887632236146091,13.152580110650314
13.817479077835529,13.146002468309904
13.844144687317966,13.139443146555047
13.906321090564393,13.132826027117277
13.822753616243775,13.126233351858039
13.794458768521135,13.119715991773104
13.765061540213244,13.11319301002904
13.78580731955188,13.106544595015677
13.797651078965929,13.10016265668367
13.831472642240469,13.093836909846255
13.874364016348856,13.08747713189376
13.802432255438196,13.081009212293123
13.73418488976551,13.074631314528617
13.813315820972822,13.068092195611252
13.83013657798544,13.061663878591437
13.692227441665025,13.055178290919253
13.741570545218842,13.04864976280614
13.676634749473884,13.042193939811305
13.78244645972001,13.035742809897975
13.609994129827845,13.029187528710617
13.661805705020303,13.022950950421786
13.658141911378381,13.016591900273374
13.700980671665125,13.010174450121427
13.715148172880474,13.003808121932181
13.642716993365372,12.997504911924663
13.672510715953091,12.99100301140233
13.666661619442946,12.9847664331135
13.684935608802483,12.978401485242342
13.601395484299688,12.972148016879434
13.642300170764589,12.965756717481112
13.642580824288709,12.959379145973607
13.70609738533957,12.953021350659823
13.732865947031835,12.946664709793893
13.681430543375294,12.940356028707404
13.603173624005233,12.934054525274979
13.496118601302655,12.927582314139919
13.698014499151219,12.921464618883634
13.64130273339344,12.915034821158962
13.564978432237057,12.90874571549265
13.666659003809878,12.902431864487497
13.658593986466615,12.896169035058273
13.65543428499099,12.8896518004568
13.548414576123333,12.883530842630487
13.582135841860408,12.877115977437873
13.5045344202142,12.870652223888197
13.432259548477262,12.86418776763113
13.557016908076772,12.857881596213893
13.560599494398685,12.851746835206685
13.572649587664689,12.845544288032933
13.511509493777627,12.839206871233488
13.46908088037145,12.833086716501336
13.432264835513823,12.826960538562975
13.60444650594254,12.820614965338455
13.489823887919822,12.81454294606259
13.453414543330322,12.808153503819517
13.468991485952634,12.801836616114565
13.534607848228767,12.795779077630295
13.450497498986318,12.789554671237344
13.531346360145257,12.78324092061896
13.459740655464039,12.77702243704545
13.517428147165399,12.770819337744461
13.421266076160453,12.764547724472848
13.41996453380027,12.758111978832044
13.417823099950601,12.751727204573783
13.52087232243945,12.745422187604403
13.403670773868672,12.739138979660837
13.40115032976831,12.73314955360011
13.43622767018993,12.726876309043483
13.379438740468165,12.720602763326545
13.44460333997046,12.714377077002274
13.47043394345289,12.708267262107448
13.337865305225751,12.702087954470986
13.378915195576628,12.695728352195339
13.368593874033431,12.68958794443231
13.29514221280639,12.683610991427773
13.425613793713307,12.677564144134521
13.361655118172628,12.6715652817174
13.341231954028034,12.665313996766743
13.322401939079775,12.658996305967632
13.453988153334947,12.652769741259123
13.265421644288894,12.646587798469945
13.363028927853232,12.640389593024002
13.351494359691241,12.634090323197213
13.214141477618302,12.628033336840177
13.230007801836694,12.621988145928634
13.395809519360638,12.615951236925627
13.280479185762461,12.609648001821418
13.36808731123718,12.603478983828897
13.290350813614694,12.597555963616623
13.296303537156847,12.591452297411466
13.214849182039673,12.585378671947279
13.298031533670704,12.579257613734194
13.258110185812788,12.573337931382028
13.280819485759178,12.567258157228169
13.228915560315228,12.561152709157843
13.126948373359546,12.555076925378097
13.218020651075575,12.548952780271831
13.263459997567518,12.542903849953099
13.199925896717094,12.536789843910618
13.098373926173874,12.530756021800794
13.305488458153798,12.524765692259136
13.148720434534619,12.518681927731162
13.260460597032692,12.51266376595748
13.093179362559178,12.506673863059596
13.146334112736216,12.500614266646537
13.18772710833633,12.494473858883506
13.255536809999343,12.48848275134438
13.15423872317487,12.482395272505912
13.077881127073054,12.47647890291716
13.155335543448466,12.47056531906128
13.153234007762887,12.464446092906751
13.181689557973405,12.45833928961503
13.089838792008964,12.452575733787135
13.133498649151004,12.446573282542982
13.109101289894149,12.440596530311986
13.08945992118434,12.434655992608322
13.03497009946589,12.428544621718558
13.137110436868946,12.422616180620695
13.12381887157061,12.416621283480996
13.164008441724276,12.410523565191971
13.041857490762633,12.40456525902999
13.008771924247519,12.398673609683389
13.106521377786558,12.39276815715589
12.983268748947054,12.38679007480019
13.088262412980287,12.381125600714432
12.931720655563979,12.375354365298623
13.085318308824684,12.369619921634072
13.058971460799725,12.36375695780704
13.027122542174936,12.358144785228529
12.996285226609972,12.352227662739
13.030671041611342,12.346336063585783
13.141316101564998,12.34042403572484
12.989557467008892,12.334585490979647
12.976710308364957,12.3287992477417
12.96024257258365,12.323108698192396
13.015291275336729,12.317303281081351
13.083058044924373,12.311373534955477
13.037551640069973,12.305505878046938
13.058776152761359,12.299641584095202
12.991824239318134,12.29388753991378
13.016503512510779,12.287934127606844
12.957044088352493,12.282083661932694
12.987111320272524,12.276310669748407
12.893624935930932,12.270560114007248
13.05350885335465,12.26479078594007
12.917584335594846,12.259022235870361
12.971291118197971,12.253126671439723
12.854552018015008,12.24734374096519
12.937675414726748,12.241446620539614
12.956250118233307,12.23582669308311
12.947242435656095,12.230175369664243
12.91350193469845,12.224298878719932
12.872599863866617,12.21865136999833
12.92501872324804,12.212888692554674
12.828577515674613,12.207108673296476
12.901235775640833,12.20132115012721
12.938082360384756,12.195602868732653
12.924227117794997,12.189813839761834
12.802459895262244,12.184125599108244
12.808779855917768,12.17849023718583
12.815810058549134,12.172837633835641
12.791107099655775,12.167144900874087
12.740058101408662,12.161293657202469
12.811854563261333,12.155686127512078
12.903034366362276,12.150015379253187
12.824877052976374,12.14429423683568
12.865188537285341,12.138623061933016
12.642276669106288,12.133155596883674
12.65762866728487,12.127575623361688
12.877328588251482,12.122027773606149
12.76141623446816,12.116411334589907
12.806940050850137,12.110679777044998
12.799137037399916,12.104969275625129
12.742625454015899,12.099313535188374
12.769513838472422,12.093830409802889
12.75425626520525,12.088053703308105
12.653471004196078,12.082482864982204
12.659835107145254,12.077064438870078
12.672714740909331,12.071585128181859
12.774990566989832,12.06582706852963
12.703823619418674,12.060263232180947
12.696810198109052,12.05448619942916
12.70602340028997,12.048926177777743
12.74658469149941,12.043136897839998
12.681782108998439,12.037520509017142
12.617680315385785,12.032003277226499
12.645130687289768,12.026419489007248
12.750183217009607,12.020845588884855
12.619375675045259,12.01537443462171
12.725855225010923,12.009691388983475
12.692012268200255,12.004255771636963
12.691819012513635,11.998657929269891
12.756291473120974,11.993006907011333
12.730424763863546,11.987653456236186
12.615002208285862,11.982079154566714
12.612185165896053,11.976488640433864
12.636366888793589,11.970780548296476
12.61161948644627,11.965197512978001
12.654696648580986,11.959644970140959
12.598005757694356,11.954155294518722
12.641122957419233,11.948705020703768
12.654931693049202,11.943206611432528
12.598613331889549,11.937674447109824
12.58552216646964,11.932165472131027
12.538701799180773,11.926766872406006
12.45995275040119,11.920959623236405
12.650104037502356,11.915527644910311
12.612088604977256,11.90986364766171
12.55186352534601,11.904371186306602
12.575829500343367,11.898774372903924
12.644354781212165,11.89332854120355
12.419695764954326,11.887947007229453
12.574104621396428,11.88262791382639
12.49808899282712,11.877108473526803
12.532150787219667,11.871468619296426
12.577911521956237,11.865981352956672
12.488011187280131,11.86032475923237
12.523634068450036,11.85506911026804
12.477052186664782,11.849594793821636
12.564003269574796,11.844107627868652
12.398495467782718,11.838495656063682
12.542148902402287,11.832891690103631
12.394570400840358,11.82733739049811
12.46692713241131,11.821758571423983
12.527145028811448,11.816621730202122
12.42602811222188,11.811481275056538
12.563615659524126,11.806130459434108
12.441396969800804,11.80073020332738
12.446894060101425,11.795119837710732
12.33887804042526,11.78967779561093
12.363170010304591,11.784155920932168
12.45748816038433,11.778629930395828
12.457635505854736,11.77317762374878
12.403380053782323,11.767885308516654
12.380406524702819,11.762515494697972
12.34622063553124,11.757182698500785
12.404621670817772,11.751809446435226
12.413909672296535,11.746477829782586
12.45792784328349,11.741064724169279
12.445403355604027,11.735880073748136
12.382998522262127,11.73039554294787
12.339475581520482,11.725080690885845
12.403096221343816,11.71977760917262
12.450248573258607,11.714332505276328
12.449733432970548,11.709143011193527
12.367468209294548,11.703882568760923
12.314675855357745,11.69878329728779
12.399345570837545,11.693523331692344
12.34660566062258,11.688110301369115
12.37730952591924,11.682698827040824
12.245194588488305,11.677413237722297
12.324953246534916,11.672200228038587
12.267464144188061,11.666688090876528
12.249348503804347,11.661284220846076
12.3399289449056,11.655877012955514
12.282334271927326,11.650433239183927
12.292494057214748,11.645241636978952
12.322052587542618,11.63986497176321
12.388090195014463,11.6345483880294
12.237272145455343,11.62934536682932
12.349811255583289,11.623951460185804
12.23303190867106,11.618713052649246
12.19331063164605,11.613442947990016
12.155571669862981,11.608227127476743
12.217329772592288,11.602870790581955
12.237583481080351,11.597909651304546
12.128199345884267,11.592704446692215
12.290003375003213,11.587724685668945
12.28574263700965,11.582523170270418
12.319403991364597,11.577061853910747
12.220584674188268,11.57188179618434
12.220342493893808,11.566565839867843
12.132916924549125,11.561366934525338
12.236472765604654,11.556063978295578
12.182593769497341,11.551082209536904
12.19685008790758,11.546027258822793
12.227961911095512,11.540809455670809
12.18299564841198,11.535873312699167
12.215645090181228,11.53087894540084
12.202888037029066,11.52544563695004
12.230757286674098,11.520232175525866
12.124391923870956,11.515250155800267
12.092632366202729,11.51007662321392
12.150741264834041,11.505053695879484
12.157169542814556,11.499780905874152
12.177994856360362,11.494744024778667
12.160505573651944,11.489707695810418
12.152161653975995,11.48448668028179
12.099746012548257,11.479517836319772
12.116410322356643,11.474248886108398
12.082383981225087,11.469187460447612
12.184038767340587,11.464146588978014
12.035769599222997,11.458879997855739
12.072224792681242,11.453896547618665
12.124317216594317,11.448559384596976
12.005335093938816,11.443693411977668
12.097122920186896,11.438548615104274
12.069153869361209,11.43325890992817
12.141037296830563,11.42803608743768
11.989291285910802,11.423157089634946
12.025148553457873,11.418056161780106
12.095042231487252,11.413107671235737
12.053647414982667,11.407859300312243
12.007137892539042,11.403001408827933
12.017140555800053,11.397996124468351
12.09589822111074,11.393019701305189
11.981708688345568,11.388063280205978
12.07297740623965,11.382868114270662
11.953794429176732,11.37771947760331
12.05184631180345,11.37285455904509
12.006942166222466,11.367920674775776
12.092542584179437,11.36291800047222
11.988510050968817,11.358219222018594
12.087535674111885,11.353095933010703
11.973368979336923,11.348336370367752
11.952416676526878,11.343232983037046
11.987582912221987,11.33816405346519
12.002888682292916,11.33327243202611
12.029146629467345,11.328175017708226
11.903966069918626,11.323492050170898
11.98565047247368,11.318378122229324
11.959719524048923,11.313330474652743
11.904100047217476,11.308009599384508
11.861784363350672,11.302900866458291
11.989381098607828,11.297951020692524
11.937562847695155,11.292992014633981
11.868564669848883,11.287864283511514
11.895744847972491,11.282976150512695
11.876906947085732,11.27790493714182
11.882994492848715,11.272928564172043
11.907214457528633,11.267986498380962
11.940184888783952,11.263221790916042
11.859375663668091,11.258112681539435
11.862317840955411,11.253252104709023
11.832339373248363,11.248491412714907
11.8708894434031,11.243516470256605
11.831065610138296,11.238535981429251
11.799732503835221,11.233776920720151
11.850903438545807,11.228924701088353
11.799908504151462,11.223928727601704
11.797474877876148,11.218909690254613
11.918728206589906,11.213890150973672
11.87292175962214,11.209020564430638
11.946188703615066,11.204115139810662
11.871130195974606,11.199193603114077
11.759132270924528,11.194007973921927
11.771133927573935,11.189176960995322
11.820854658271834,11.184552845201994
11.829801417233652,11.17971262178923
11.82482419655337,11.174812065927606
11.690915838319656,11.170295514558491
11.811566511789957,11.165419578552246
11.815537212884914,11.160608743366442
11.790509561349078,11.155611238981548
11.753858722441377,11.150893060784592
11.845399198476334,11.14606711738988
11.805799171938533,11.1412689811305
11.81039377680996,11.136264901412162
11.713539960091573,11.131389291662918
11.715752255846882,11.12677436125906
11.749033596083434,11.121968470121685
11.712897328605429,11.117266027550949
11.71990890670241,11.112554750944438
11.71133335570843,11.10765434566297
11.610225660759106,11.10279110858315
11.778341873347411,11.098149450201737
11.60807636606763,11.093450194910952
11.675096907810858,11.088742406744705
11.786636148977001,11.083976745605469
11.692254080409892,11.079327407636141
11.686512249952171,11.074656335931076
11.62383170434606,11.069932812138608
11.683250904083252,11.065181681984349
11.783566137503461,11.060289207257723
11.733309012407448,11.055509466873971
11.620601417028416,11.050896644592285
11.649318326983536,11.046381448444567
11.684152151408949,11.041811717183966
11.624890213124235,11.037034461372777
11.612399656173082,11.032534649497585
11.72070182554903,11.0277889904223
11.637155658320376,11.022918600785104
11.625387155521683,11.01833953355488
11.685438329016256,11.013562779677542
11.676475402207403,11.00863020043624
11.654280104832342,11.003897164997301
11.606998298600404,10.999255481519198
11.660440277635006,10.994421532279567
11.614421317451878,10.989808910771421
11.555941528744167,10.985325236069528
11.572645056317425,10.980553652110853
11.529970113296955,10.976021139245285
11.59533118922808,10.971263684724507
11.54778191917821,10.966427727749473
11.541172666159289,10.961802256734748
11.588294681749845,10.95702482524671
11.586137353328237,10.952346099050422
11.530413410119843,10.947577576888236
11.530384166895995,10.942756050511411
11.6823152770773,10.938095042580052
11.519762418423479,10.933415061549136
11.654612145228693,10.928716408578973
11.466023654268499,10.924280342302824
11.451059450183,10.919774707994963
11.422301680023907,10.915118368048416
11.55727295568812,10.910357224313836
11.558687709228337,10.905613974521035
11.498279153254995,10.901046200802451
11.466163099857798,10.896242718947562
11.518458168409024,10.891555911616274
11.45416035847357,10.8869501164085
11.405262790925322,10.882293400011564
11.471849957404778,10.877735915936922
11.4372077741121,10.873186663577432
11.487639006118329,10.86874236558613
11.398838207735652,10.8644589122973
11.41612908714696,10.859796348371004
11.44831151014183,10.855134010314941
11.482005244807192,10.850399694944683
11.378839885979367,10.84571963862369
11.487886044017056,10.84111519863731
11.473362911514371,10.836680337002402
11.377670742614924,10.83223859887374
11.407713811997084,10.827442671123304
11.435891374509934,10.822951116059956
11.469462776741786,10.818559169769287
11.354852274844522,10.813947250968532
11.367121755031118,10.80936574935913
11.36877064955862,10.804799104991712
11.452119088312338,10.800419958014237
11.390437028561418,10.796193348734002
11.426307287829662,10.79150746998034
11.42841471287242,10.78700213683279
11.383341265003583,10.782568028098659
11.323234678011888,10.77798258630853
11.376098038857442,10.773448442157946
11.327209690160918,10.768797322323447
11.410636330208582,10.764234693426834
11.383391293865895,10.75960437875045
11.325137406064753,10.755183370489823
11.273197773604364,10.750749186465615
11.317163620775903,10.74624134364881
11.389976791471069,10.741778875652113
11.372964596887778,10.737218656037983
11.317416154850296,10.73277413217645
11.31565885376512,10.728249499672337
11.281060684494108,10.72383737564087
11.270589376750745,10.719329357147217
11.233643347756905,10.714854265514173
11.327188706537436,10.710303181096128
11.358015185908267,10.705942781347977
11.269716103871664,10.701548551258288
11.289550167775294,10.697110176086426
11.300204759452775,10.692729297437166
11.31097310049492,10.688387795498496
11.203252404753925,10.684092371087326
11.334387115567749,10.67977573997096
11.179392095197711,10.675330940045809
11.296340719301101,10.670966625213623
11.247532822235286,10.666632125252171
11.226477246535453,10.662317401484438
11.27118784642359,10.658228422466077
11.190000347226684,10.654022794020804
11.283766724212825,10.649829111601177
11.177518069395544,10.645899622063888
11.171214086967602,10.641766573253431
11.165427316699112,10.637494112315931
11.203026788276539,10.63329832177413
11.188021433980841,10.62887053740652
11.242588536781177,10.624418359053763
11.281004771851658,10.619864263032612
11.149907881753487,10.615382294905814
11.22492091697559,10.61092381728323
11.16957646085505,10.606657178778397
11.175082192783467,10.602382935975728
11.112683614095053,10.597947296343351
11.15401842440778,10.593528672268516
11.14591978586208,10.589393314562345
11.210194699248376,10.585066845542507
11.15530564771061,10.580564197741056
11.147129248457345,10.57615385557476
11.115895923815275,10.571861894507157
11.09009009076838,10.567578391024941
11.131446810493692,10.563161900168971
11.100622626075968,10.558988395490145
11.06137294378894,10.55485873473318
11.120689127180311,10.5507028981259
11.089380975355182,10.54630866803621
11.18759416557892,10.542126956738924
11.21676860775864,10.537845837442498
11.131879098234121,10.533374861667031
11.065263990770307,10.529283247495952
11.14536053674263,10.525074632544266
11.11171743604872,10.520718047493382
11.105260519953498,10.516462928370425
11.049778472610384,10.512061470433286
11.08568693462171,10.507730810265793
11.153378196627076,10.503413451345343
11.077762492218909,10.499200494665848
11.04563005347001,10.495224751924214
11.07079395494963,10.490909601512708
11.063303300511768,10.48677723031295
10.975691162354765,10.482675075531006
11.078451912305509,10.478343888332969
10.98439743923165,10.474296444340757
11.109924745838544,10.470088180742765
11.028718028152198,10.465942558489347
11.09825572911759,10.461811969154759
11.078754539378206,10.457656157644172
11.125833037303902,10.453464959797106
11.017355748784473,10.449089677710282
11.000032681470726,10.444961146304482
11.05981267404835,10.440699803201776
10.946106096457319,10.43644588872006
11.027709709970575,10.43217282546194
11.010138918781838,10.427901017038446
11.037917153877125,10.423683291987368
11.046286340345416,10.419481051595588
11.001650127053958,10.415364265441895
10.909497227585106,10.411496689445094
11.030139641455042,10.407373327957956
10.94560057935659,10.403396280188309
11.021672934816594,10.399284212212814
10.997350372069063,10.395016971387362
10.99125131250125,10.390806850634123
10.940714495920995,10.386716692071213
10.886005075354324,10.38257250032927
10.934783257936177,10.378462841636257
10.947210560068052,10.374042059245863
10.94055726235373,10.370089756815057
10.853938953221192,10.366059905604311
10.933619566131057,10.361777456183182
11.004855780573616,10.357719647256951
10.973956439927308,10.353681338460822
10.945006526701631,10.349729738737407
10.968636245058294,10.345559069984837
10.981199772037261,10.341399569260446
10.942160801580775,10.337421818783408
10.960264019101684,10.33307863536634
10.836716074692575,10.329039448185972
10.808082226424188,10.324911468907407
10.959571442408869,10.320605629368833
10.870264176039667,10.316901106583444
10.977690565655804,10.312683607402601
10.913812149337858,10.308526992797852
10.831595189390127,10.304474278500205
10.869713005266691,10.300473489259419
10.80439207288954,10.296323751148424
10.850398030197411,10.292229275954398
10.801008985753645,10.288342174730802
10.880646546681723,10.284284566578112
10.915339297021342,10.280168909775583
10.8468717413339,10.276357826433683
10.87137536277548,10.272302476983322
10.880303184888517,10.268062240199038
10.921538099210862,10.264093650014777
10.757940660443222,10.260177938561691
10.78958693442986,10.256098295512952
10.845517911409077,10.252008814560739
10.77924186304996,10.248122265464382
10.702466959144637,10.24395317780344
10.780563150930126,10.239968099092183
10.770028593944527,10.236160228126927
10.78165748941968,10.23190877312108
10.838183085123697,10.227775473343698
10.79727600331892,10.223760855825324
10.743254809351692,10.220015927364951
10.710895750257704,10.215890332272178
10.783600957770096,10.211803737439608
10.699442629228558,10.207946200119821
10.814008456224586,10.204223959069504
10.826799738476849,10.200230999996787
10.763489218483194,10.196201198979429
10.722172210091038,10.191975493180124
10.805212425209625,10.188114969353927
10.723087592431677,10.18389209948088
10.714008925253886,10.180013531132749
10.7450125315036,10.176008600937692
10.69914386146947,10.172122528678493
10.688240636859025,10.168088310643247
10.776084654512461,10.164043351223594
10.680152050932946,10.160380965784976
10.637894438024153,10.15666547574495
10.724766028554816,10.152811251188579
10.58972810722931,10.149012440129331
10.754885140915363,10.144981785824424
10.664559774231492,10.140882165808426
10.66305296881157,10.137251653169331
10.643079041040432,10.133336267973247
10.712089067314103,10.129595731434069
10.640845061742771,10.126094717728463
10.603079466791877,10.122405654505679
10.671722997698868,10.118569424277858
10.655784132884957,10.114701471830669
10.668319568299411,10.110704999221
10.71682968474271,10.106853384720651
10.713734286570409,10.102980663901882
10.647460513644749,10.098916982349596
10.56546486190885,10.095056056976318
10.660320089574446,10.090957465924715
10.665185908825077,10.087090893795615
10.521347319173534,10.08324274263884
10.553336715140539,10.079157779091283
10.656045464744345,10.07529502165945
10.577977593182123,10.071677082463316
10.508827814581798,10.067808979435972
10.571946305838244,10.064101143887168
10.654501036593789,10.060295155173854
10.56908330861588,10.056500309392026
10.61549182802613,10.052976407502827
10.624882525170756,10.049044157329359
10.571161537839656,10.045341341119064
10.566230238529673,10.041714743564004
10.57276902003595,10.03797157187211
10.584924812205355,10.03437554208856
10.612020698904294,10.030466180098685
10.427772851018181,10.026615694949502
10.55612857997069,10.02287611208464
10.553998484249004,10.019204967900327
10.544289109302543,10.015505439356753
10.540542560711241,10.011685220818771
10.596111041063454,10.00781932630037
10.547890732860008,10.003928661346436
10.533730049579464,10.000375697487279
10.566531253837006,9.99659538269043
10.586088551415337,9.9927692664297
10.530219875581084,9.989005239386307
10.54787218082718,9.985218449642783
10.50364725771006,9.981656375684237
10.516644829197935,9.97784235602931
10.525249681974712,9.973981480849417
10.500357100838109,9.970211756856818
10.46888351998134,9.966454681597257
10.385846918786479,9.962539697948255
10.519167066317552,9.958764879327072
10.4681306805527,9.95486011003193
10.489217493269178,9.951147531208239
10.474665703132139,9.947232346785697
10.495358734800105,9.94339845055028
10.541997441074304,9.93959695414493
10.360855643512213,9.935947342922812
10.467267588565225,9.932368328696803
10.405120604219492,9.928631606854891
10.468121481220624,9.924945279171592
10.414164281030844,9.921220679032174
10.4334493770934,9.917678983587967
10.529460552840204,9.91389889466135
10.440218208826076,9.910442653455233
10.379862500910173,9.906875710738333
10.471787419235497,9.903324503647653
10.286782830779316,9.899749053151984
10.401375962976823,9.895983896757427
10.418416285375406,9.892198688105532
10.446514193774664,9.888564461155942
10.399365299626401,9.884752775493421
10.348008685641819,9.880913357985648
10.355531876547294,9.877082874900417
10.385473298747637,9.873482854742752
10.402832404911866,9.869744074972052
10.323371842590689,9.866215806258353
10.364417048225626,9.862525990134792
10.382730771226493,9.858817753038908
10.352459653776291,9.855371224252801
10.410220321856047,9.85156646527742
10.377850869942828,9.847882873133608
10.378251611140737,9.844107151031494
10.317277925056324,9.840420923734966
10.324938994402077,9.836726063176206
10.364925440291913,9.833382079475804
10.363402712414837,9.829827434138247
10.326274194215474,9.826309028424715
10.3722405071147,9.822707627948962
10.244930905905383,9.819257460142436
10.238678982383327,9.81535439742239
10.300097273107161,9.811627864837646
10.36042497032567,9.808131343440005
10.365089140440288,9.804637959128932
