train_loss,eval_loss
15.167058575153352,16.92079546186659
15.382049771149953,16.920457055833605
14.276486484209697,16.92016281551785
14.70117050409317,16.91986764272054
14.615296590328217,16.919574991861978
15.775495382150014,16.919215965270997
14.847078474362691,16.91890153884888
14.767852095762889,16.918601120842826
15.018770019213358,16.91828064388699
14.287692264715831,16.917971971299913
14.674423809846243,16.917628669738768
14.319360399246216,16.91730465359158
15.194649815559387,16.916966682010226
15.985964075724285,16.916577254401314
14.795955657958984,16.916265339321562
14.080929839611054,16.915947733985053
14.566696512699128,16.915623315175374
14.54566730260849,16.91530862384372
14.985124643643697,16.914981916215684
15.050473447640737,16.914645131429037
14.925098093350728,16.914330810970732
14.320675361156464,16.914045821295844
15.219638832410176,16.91371185514662
15.069693513711293,16.913374381595187
15.484381103515625,16.913016573588052
14.971814612547556,16.912682067023383
14.779069046179453,16.912348408169215
14.922568996747335,16.912028524610733
13.912577271461487,16.911755032009548
15.174110921223958,16.911412790086533
14.287222500642141,16.91111354827881
15.171444416046143,16.91078929901123
15.121649579207103,16.910471577114528
14.453528837362926,16.910181914435494
14.98679569164912,16.909855312771267
15.979837163289387,16.909459665086533
15.340605799357096,16.909110397762724
14.544333004951477,16.908782768249512
14.941261502106984,16.908461348215738
16.108441185951232,16.90808219909668
14.375391407807667,16.90779883066813
14.416409234205881,16.907471815745037
14.658477528889973,16.90714282989502
14.512361562252044,16.90684017605252
14.984395639101665,16.906555133395724
14.133461439609528,16.906259314219156
14.80257883866628,16.90594596862793
14.506906473636628,16.905645879109702
14.26210689942042,16.905355368720162
15.229544627666474,16.90500578350491
15.4074786901474,16.904679404364693
15.234972747166951,16.904351478152805
14.803877226511638,16.90403478410509
14.273583467801412,16.903729470570884
15.465215603510538,16.90338650809394
14.566419247786204,16.90306322309706
14.110488494237265,16.902796088324653
14.712973884741466,16.90248696009318
14.358462285995483,16.902187559339737
15.43208913008372,16.901826010810005
15.230979065100351,16.901513142055936
14.973995796839397,16.901207627190484
14.874315007527668,16.90088220172458
13.909997272491456,16.90061372121175
15.15530179341634,16.90028167300754
15.42151966492335,16.89994790818956
14.04268930753072,16.89966326819526
15.547914858659109,16.899332173665364
14.51018054485321,16.899008793301054
15.468784022331239,16.898651578691272
14.224411102135976,16.8983717918396
13.71452482144038,16.898096646202934
14.257675969600678,16.897794257269965
14.643375364939372,16.897494146558973
15.223039476076762,16.897160646650526
14.927280342578888,16.896844503614638
15.142353586355846,16.89651672575209
14.28473984003067,16.896226437886558
14.65298527876536,16.895928690168592
15.166498100757599,16.895615916781956
14.06911694208781,16.895338026682534
15.279739487171174,16.894988377888996
15.174228282769521,16.894654697842068
15.452359839280446,16.894315719604492
14.298003216584524,16.89400651719835
14.62789751291275,16.89370248582628
14.959456245104471,16.89337215423584
14.482961626847585,16.89305288526747
14.679211314519247,16.89274720085992
15.15079052845637,16.892406368255614
15.023899857203165,16.892084460788304
15.281368720531464,16.89174880981445
15.369685594240824,16.891412183973525
14.991884636878968,16.89108770158556
14.990020310878753,16.89074943330553
15.025583056608836,16.89043598175049
15.101993815104167,16.89010231229994
14.176368113358816,16.889821010165743
13.848851342995962,16.889541625976562
15.441688024997712,16.889202520582412
14.149429289499919,16.888919395870634
14.566181008021037,16.888596291012234
14.80851484934489,16.88827968173557
14.52214075724284,16.887982326083712
14.64210803906123,16.887675836351182
15.330172252655029,16.887323570251464
15.144129224618275,16.886988989512126
14.240547645092011,16.88669686847263
14.35592717329661,16.886410861545137
14.730510596434275,16.88610251744588
15.027827938397726,16.88575970331828
14.717157566547394,16.885430251227486
14.528907370567321,16.885115750630696
15.573377096652985,16.884737883673775
14.323051595687867,16.884445476531983
14.749342628320058,16.8841651280721
13.967579503854116,16.883907021416558
14.383949081103006,16.883611657884387
14.775821816921233,16.883309618631998
15.310431555906932,16.88296693166097
13.752095945676167,16.882679186926946
14.64264242251714,16.882344690958657
14.698937968413036,16.882032733493382
14.805703926086426,16.881713570488824
15.045405805110931,16.88138959672716
14.197239700953165,16.881087663438585
14.906642242272694,16.88076860639784
14.829750152428945,16.880443647172715
14.550359205404918,16.880137136247424
14.75881800254186,16.879824468824598
14.180677990118662,16.87952931722005
15.452119855086009,16.8791795624627
13.757515752315522,16.878899002075194
14.84010214805603,16.87857854631212
13.885172287623087,16.878293493058948
15.093483738104503,16.877978144751655
15.144603717327119,16.877649731106228
14.474718419710795,16.87733792199029
14.817047464847565,16.877029811011422
14.987260953585308,16.876699754926893
14.111761605739593,16.876424704657662
15.155519636472066,16.876096343994142
15.117016915480296,16.87575871149699
14.686419939994812,16.87543863720364
14.627637533346812,16.875137763553195
14.935205332438152,16.87482147216797
14.385051961739858,16.874501419067382
14.349825704097748,16.874215200212266
15.329941447575887,16.873879030015733
15.448558525244396,16.873538578881156
14.999757421016692,16.87323087056478
14.972263022263844,16.87292399936252
14.969715070724487,16.87257874806722
14.273322633902232,16.872313245137533
15.299645292758942,16.871991199917264
13.531001698970794,16.87173203362359
13.720971512794495,16.87146258884006
14.96160496075948,16.871132108900284
15.153521259625753,16.87081192864312
13.365468633174896,16.870552847120496
15.407534964879353,16.87022287580702
13.229086565971375,16.869991980658636
14.481540727615357,16.869661733839248
14.667402545611063,16.86937336391873
15.104792257150015,16.869028769599065
14.47567632595698,16.868722661336264
14.722520470619202,16.868403710259333
14.375928934415182,16.868114513821073
14.999258959293366,16.867794630262587
15.088280622164408,16.86745727327135
14.535107878843943,16.867182117038304
14.86691958506902,16.86686978869968
14.278562390804291,16.86657936308119
14.32806119521459,16.866299205356174
16.1324746410052,16.865928173065186
15.614310137430827,16.865585072835287
14.826471694310506,16.865257623460558
15.320017611980438,16.864927185906303
14.38876540660858,16.864608107672797
14.789541618029277,16.864307827419704
14.709414319197338,16.86396713256836
14.298578310012818,16.863686943054198
14.882598332564037,16.863387076059976
14.883427675565084,16.863082779778374
14.60980970064799,16.862772348192003
14.674234441916148,16.862463389502633
15.037106887499492,16.862143664889864
15.561786584059398,16.861806392669678
14.282975868384044,16.861534478929308
14.700250959396362,16.861224704318577
15.044117999076843,16.860910405053033
15.414275554815928,16.860566340552435
14.48998670578003,16.860284572177463
14.816335956255594,16.860002093844944
14.499240696430206,16.859691831800674
14.61218870083491,16.85939818488227
15.106940484046936,16.85906728108724
14.882638235886892,16.858753967285157
15.369539821147919,16.85840286678738
14.212463617324829,16.8581354353163
14.780428675810496,16.85782395468818
14.202570947011312,16.857535955641005
13.994276571273804,16.857259888119167
15.374759193261465,16.856933127509222
15.053790497779847,16.85660800933838
14.935806755224863,16.856273545159233
14.282816978295644,16.85597822401259
14.746574898560842,16.855652205149333
14.071525108814239,16.85537144343058
14.766265841325124,16.855036555396186
15.23630850315094,16.854721800486246
13.7885498046875,16.85445997450087
14.226789224147797,16.854170523749456
14.768610775470734,16.853870561387804
14.815592475732167,16.85356460147434
15.798375074068705,16.853235138787163
14.447390667597453,16.852928733825685
14.749438389142354,16.852638477749295
14.70972635348638,16.85233931011624
14.97499269247055,16.852027787102593
14.347275412082672,16.851723999447294
14.478524386882782,16.85142339070638
14.866163627306621,16.85110370847914
14.840402583281199,16.85080729590522
14.890428272883097,16.85048966937595
14.512265996138256,16.85020030339559
14.747222701708475,16.849905247158475
14.649105687936148,16.849605242411297
14.046659166893262,16.84937449561225
14.95998562855667,16.84912683698866
14.769931434245592,16.848877006106907
14.798255306951116,16.848634423149957
14.437657230355766,16.848404513465034
14.657549753617705,16.848163244459364
14.406523125894953,16.847932900322807
14.843690215871575,16.847685390048557
14.755691892645332,16.847434923383926
14.744689861040436,16.84719261593289
14.347642461905318,16.84695224761963
14.676723193586543,16.846701770358614
14.547473010052457,16.846464432610407
14.85673817355981,16.846218299865722
13.991179160857468,16.846000512440998
14.554276584239489,16.84576604631212
14.472133992763048,16.845526674058704
14.678783539975628,16.845290109846328
14.72714443688982,16.845035616556803
14.797083300151183,16.8447875128852
15.027665178427535,16.844521702660455
14.445307774490185,16.844284439086913
14.669085572274883,16.844042915768092
14.804639553755857,16.843785847557914
14.059189541956012,16.84356010225084
14.565476313065947,16.84331676695082
14.80127495326353,16.84307123819987
14.518761155310642,16.842832639482285
14.610466308808059,16.842592366536458
14.649728962544645,16.842344262864856
14.515525268704703,16.842104074690077
14.761631668283698,16.841853629218207
14.271196994888648,16.84162770377265
14.564351644408838,16.841378593444823
14.687260464336095,16.84112597571479
14.54759138889527,16.840889114803737
14.708988318282566,16.840638160705566
14.70557761728094,16.840398343404136
14.769451878044043,16.840155622694226
14.572996844066664,16.83991355895996
14.626915152153272,16.839659955766464
14.806262452950639,16.83941168255276
14.88265000300461,16.83916556040446
14.320918608247563,16.83892953660753
14.75999232356468,16.8386839972602
14.60598672641797,16.83843649758233
14.074468754650502,16.838211801317
14.689462318849028,16.83797345691257
14.393135657471218,16.837739361657036
14.95674119370707,16.837491459316677
14.384312742211845,16.83727198706733
14.693316901667734,16.83702162636651
14.397979966710123,16.836791631910536
14.856685681289502,16.83654253217909
14.353347100568621,16.836315388149686
14.423263790902126,16.836089844173856
14.823936813333061,16.8358396742079
14.671080883969083,16.835594918992783
14.856696704800209,16.835353671179877
14.729596408565392,16.835107400682237
14.671082606476345,16.83486582438151
14.777755233678924,16.834620825449626
14.561683692289202,16.83438254462348
14.895642109131545,16.83413454691569
14.389083806048617,16.833894390530055
14.836659710059005,16.833655431535508
14.416297459870242,16.833426899380154
13.905356961689638,16.833212195502387
14.496863705388616,16.832968923780655
14.59429102533319,16.83273263507419
14.273225184237019,16.83250519434611
14.389272703213638,16.83227013481988
14.687215839878897,16.832025294833713
14.827729943093289,16.83178144031101
14.784673915820175,16.831536462571886
14.63455940900224,16.831295924716525
14.229938201689988,16.831062348683677
14.49951006857197,16.830825508965386
14.562565471349137,16.8305813047621
14.410809883910618,16.8303471883138
14.373603847589386,16.830111418830025
14.846312587180835,16.829861852857803
14.75778335131956,16.82961910035875
14.681413527285114,16.829371155632867
14.644898757505953,16.829134538438584
14.499666072009655,16.82889748679267
14.45465435070938,16.82866753472222
14.667563438415527,16.828429158528646
14.758674348338266,16.82817464404636
14.37951459241717,16.827954228719076
14.433979559480473,16.827725325690377
14.810226566336128,16.82748006184896
14.567238941621245,16.827242024739583
14.505643815137027,16.82700078752306
14.49497000287088,16.826760546366373
14.571315971653114,16.82652064429389
14.649110252937573,16.826278411017523
14.352861326731993,16.826042789883083
14.499711749259006,16.825798924763998
14.339346009693788,16.825571494632296
14.66662603281857,16.825336191389297
14.42274040854379,16.82510623931885
14.609567593992427,16.82487000359429
14.49940757805042,16.824627494812013
14.787475701128498,16.82437210083008
14.801072308186734,16.824121083153617
13.77548647998424,16.82391963534885
14.35418439179324,16.823686907026502
14.239581156312749,16.82345650990804
14.84419236022435,16.82321677737766
14.57752044549149,16.822980944315592
14.976063452409894,16.822730414072673
14.93290822425585,16.82248174879286
14.5709996812799,16.822251489427355
14.909422660141848,16.82199543846978
14.790877910142534,16.82175037595961
14.45874108357376,16.821518908606635
15.010221561689056,16.82126781675551
14.75563334079271,16.821028847164577
14.548929053745912,16.820792717403837
14.142847288860365,16.82057024637858
14.282390144433869,16.82033959494697
14.737708295329233,16.820087475246854
14.352226819884912,16.81985092163086
14.54683859964435,16.81960875193278
14.707439931590905,16.819356547461616
14.175749869828813,16.81912397808499
14.637246557835782,16.81888992521498
14.651626361889786,16.818647130330405
14.518699796012278,16.818408838907878
14.617125685295361,16.81817742453681
14.431325280264522,16.81794350941976
14.692060936702772,16.817700894673667
14.638915340552169,16.817454210917155
14.558645733286825,16.81721920437283
14.6913472293468,16.816974788241914
14.301213634148073,16.816735405392116
14.731944660122474,16.81649504767524
14.552202998922112,16.816259723239476
14.47427310032791,16.816033172607423
14.853739733106634,16.815791363186307
14.718332044194254,16.815547784169514
14.63870303282577,16.815302403767905
14.572067196449536,16.81506093343099
14.71777228023229,16.814812723795573
14.846437363142378,16.814565658569336
14.300816988677122,16.81434020996094
14.292159243915858,16.81410722732544
14.480549456028456,16.81387782626682
14.5041974528452,16.81364025539822
14.669723007116424,16.813397789001463
14.526435977957222,16.81316891776191
14.671708827608088,16.812935023837618
14.463308342387167,16.812704679701064
14.293151014306572,16.81247198316786
14.628162349208017,16.812233712938095
14.349329174234626,16.81200859281752
14.676063208097823,16.81176625357734
14.429549498504468,16.81152907477485
14.69295938631122,16.811284828186036
14.4880280896519,16.81104670630561
15.06790115860071,16.810797352261012
14.929156670409641,16.810546525319417
14.427488538656341,16.81031099955241
14.562774339418732,16.810075844658744
14.245198198918546,16.809848064846463
14.399988817364981,16.809611977471246
14.430591004618098,16.809388171301947
14.720320717672283,16.80914586385091
14.631366443098262,16.80890614191691
14.29732193839684,16.808679326375326
14.479781608903005,16.80844523111979
14.66273015536619,16.80820475684272
14.790861266382624,16.807958062489828
14.452837038575932,16.807726754082573
14.624451878365505,16.807490751478408
14.565636621432358,16.807263077629937
14.374114489287473,16.80703155729506
14.657688486442137,16.80679726070828
14.229822332939404,16.806569968329537
14.554132496373038,16.806331793467205
14.586900944120428,16.806095123291016
14.80877770466751,16.80584545135498
14.597000333700286,16.805609459347195
14.423239282007968,16.805381139119465
14.729769093267034,16.805136807759602
14.473227433944016,16.804900126987032
14.233337761311049,16.80467415915595
14.138009762496091,16.80445343653361
14.303345921334255,16.80422675874498
13.75099126408609,16.804019716050888
14.25842059328315,16.803794595930313
14.588591109500841,16.80355494817098
14.67699237887779,16.803320768144395
14.770393167988638,16.80307960510254
14.478085410728884,16.80284372965495
14.27425595079915,16.802617994944253
14.598442833075362,16.802370580037437
14.330711678172765,16.802145693037247
14.595859015925546,16.801912869347465
14.85828459664677,16.801662890116372
14.435853867048628,16.801429653167723
14.547193521863958,16.80120309193929
14.378610739547215,16.800970194074843
14.393253138895785,16.800751135084365
14.623324664790978,16.80051802529229
14.57879200142421,16.80028337902493
14.582726390174265,16.80004555384318
14.268870434064544,16.799828084309897
14.501715555619658,16.799587398105196
14.552731221981263,16.799351946512857
14.458980332599596,16.799116855197482
14.107108073288135,16.798893811967638
14.826506895965405,16.798648887210422
14.476396014181416,16.798414696587457
14.709843260518621,16.79817756017049
14.43623398930839,16.797949356502958
14.647547788834304,16.79771727455987
14.133292455351755,16.797501860724555
14.817217848274145,16.797255908118355
14.26167802864246,16.797032811906604
14.662131052338674,16.796796374850803
14.246345051218954,16.796579127841525
14.246101103471906,16.79635418785943
14.659548537115032,16.796129152509902
14.591473557975855,16.795890680948894
14.340342026078298,16.79565927717421
14.734526561887076,16.795422384474012
13.997616296403864,16.79519966973199
14.611236264196675,16.794961971706815
14.313036348042862,16.79473410712348
14.616369919830493,16.794496493869357
14.418337575505289,16.79426595899794
14.356017110053074,16.794034894307455
13.893370245279892,16.793824937608505
14.490992090675268,16.793606440226238
14.502477841430835,16.79336552090115
14.350039281202166,16.7931291686164
14.471833421942893,16.79289196862115
14.704378420047545,16.79265546798706
14.206094262305271,16.792435518900554
14.290958517053154,16.792206637064616
14.243853569030762,16.791991657680935
14.757539850942205,16.79175264570448
14.54865026473999,16.791516409979927
14.732512699084335,16.79128532409668
14.518619119451287,16.79105627271864
14.767508214779115,16.790820905897352
14.877617798494489,16.79058140648736
14.510274115573154,16.79035142262777
14.625655067100954,16.790119308895534
14.546237621414527,16.78988790512085
14.75280822796768,16.7896544986301
14.311346142479543,16.78943025800917
14.601638204596016,16.789195760091147
14.734008462241526,16.788954755995007
14.421871238879943,16.788732782999674
14.258540322271626,16.78851958380805
14.263541746675298,16.78829707039727
14.685470966810591,16.788056670294868
14.544980619730575,16.78781672583686
14.516261558854177,16.787576876746282
14.544342153527763,16.787350050608318
14.527820881832852,16.787110826704236
14.508804281106157,16.786876318189833
14.44801499334614,16.78664943906996
14.692098221082366,16.786402310265434
14.314751158939318,16.786180114746095
14.366465790887897,16.78595414691501
14.155684339866209,16.785734579298232
14.538918980051962,16.785503239101836
14.17313703794158,16.785277228885228
14.869482844063405,16.785036733415392
14.817287110210804,16.784797297583687
14.745051933138559,16.78456514146593
14.138660755050317,16.784343486362033
14.609058685517043,16.78411076863607
14.421224173535123,16.78388417561849
14.48184377691719,16.783660168117947
14.66904763425334,16.783424631754556
14.35934652103467,16.783206547631156
14.727035192961104,16.782975429958768
14.49616746420271,16.78274253209432
14.264719976468033,16.782512707180448
14.589933652556345,16.782278209262422
14.381353710474594,16.782046148512098
14.403723572077377,16.781815560658774
14.366001137186972,16.781592082977294
14.506485349676582,16.781358252631293
14.350172155358818,16.781129042307537
14.694103929433929,16.78088730706109
14.389272438006454,16.780657206641305
14.483694114042132,16.780426088968913
14.542725688955757,16.780192820231118
14.822842595282566,16.779951763153075
14.3224631775631,16.7797271516588
14.782314772016546,16.779489305284287
14.68486926796731,16.779249074723985
14.669573416870632,16.77900874879625
14.220974166741533,16.778786341349285
14.411747530605016,16.778556219736735
14.515197453873881,16.778324169582792
13.783799717935283,16.778121503194175
14.61295491390014,16.77789304521349
14.314526568637804,16.777667893303764
14.129137698184238,16.777454312642416
14.255128327380405,16.777231057484943
14.067486066496775,16.777016894022623
14.768748430723555,16.776782756381564
14.329010891110709,16.77655773162842
14.33393931120969,16.776337909698487
14.403058871794283,16.776112874348957
14.360026790854636,16.775883123609756
14.495146804981017,16.77564786275228
14.89023904050334,16.77540331946479
14.525806850261903,16.775175348917642
14.28049782956584,16.77496716181437
14.107220280036497,16.77474440468682
14.86535845445783,16.77450352774726
14.602170145913457,16.774268743726942
14.025015906001745,16.774054357740614
14.275460489680258,16.773833253648547
14.495685330937418,16.773596043056912
14.0161504772272,16.773383447859022
14.572880469011457,16.773152128855386
14.388686595338115,16.772932487063937
14.518809701619523,16.772701941596136
14.433852329682768,16.77247371673584
14.498996764086606,16.772248840332033
14.244140981288439,16.77203033235338
14.418943820374736,16.7718050426907
14.766657328337766,16.77156858444214
14.216672018672643,16.771341556972928
13.911922578061565,16.771130307515463
14.359400960836517,16.770908567640518
14.106920266419314,16.77068453894721
14.528983242056343,16.770458867814806
13.902869229906061,16.770246579911973
14.441054662961639,16.770019563039146
14.500101193953096,16.769788837432863
14.59897890787446,16.76955821779039
14.535214809889204,16.76932362450494
14.238833813185103,16.7691081682841
14.509524216812649,16.768878396352132
14.244431881422408,16.768659422132703
14.479174458578731,16.768434132470023
14.06763834899731,16.76823173099094
14.118063147148389,16.768008783128526
14.164858011717207,16.767791430155437
14.449467592025071,16.767562484741212
14.070102466626114,16.767348278893365
14.132826762252979,16.76712834040324
14.1787100775858,16.766913414001465
14.53107159861018,16.766682179768882
14.180965691470028,16.766474469502768
14.316791296005249,16.766253079308402
14.245426960205764,16.76604060067071
14.43747804138098,16.765815607706706
14.169071076961046,16.765595732794868
14.265392635645492,16.76537191602919
14.023843754543348,16.765162319607207
13.760808071393646,16.764964283837212
14.46753112385782,16.764735211266412
14.026213557532664,16.7645204755995
14.385325691673193,16.764298481411405
14.10216413455063,16.764094479878743
14.490499268756823,16.76386831071642
14.512492463829812,16.76363639831543
14.139356398850344,16.763422934214272
14.584146778235274,16.763189284006753
14.616710995020492,16.762955877516006
14.515823482127672,16.76272734536065
14.56043419945106,16.762495867411296
13.797933141836959,16.762286355760363
14.302109841550335,16.762064033084446
14.53214723876353,16.76183244917128
14.309494806139657,16.761608505249022
14.63633492019739,16.76137312783135
14.464520315105995,16.76114688449436
13.763527527284086,16.760943338606094
13.844881448852881,16.760742696126304
14.57179941756002,16.760513030158148
14.447815576296174,16.760283025105796
14.525806697566857,16.760051494174533
14.381377745210454,16.759827094607882
14.370725596888681,16.75960087246365
14.704550346631683,16.759365230136446
14.076025092199947,16.7591580496894
14.460577675465787,16.758932410346137
14.190417380815141,16.758715703752305
14.29551752497641,16.758486980862088
14.434210367417068,16.75826293097602
14.623666334687993,16.758021693759495
14.19840420230051,16.757805612352158
14.54405994361706,16.757573244306776
14.16340403878287,16.75735354953342
14.56518091244644,16.75711932712131
14.042153085215707,16.756903637780084
14.442598364326392,16.75667774412367
14.556310723336894,16.75644918017917
14.056819379999396,16.756234063042534
14.20986916777793,16.756016805436875
14.254908556348822,16.755797121259903
14.610742185892684,16.755570485856797
13.7202544774902,16.755370955997044
14.551296252882883,16.755141247643365
14.54266838813096,16.754903009202746
14.616440347071444,16.754670524597167
14.29598739977633,16.754443200429282
14.55952232607295,16.75421427620782
14.544825832495528,16.753984917534723
14.469016501073087,16.753765773773193
14.438084642538863,16.753541013929578
13.918621282898977,16.753331661224365
14.597383049096955,16.753105905320908
14.659597688846373,16.752875328063965
14.239831927117336,16.75265171262953
14.243846815623595,16.752434539794923
14.425419818149523,16.752213456895618
13.934437933932529,16.752002875010174
13.980175918407655,16.75178974999322
14.263199602619986,16.751566070980495
14.38687557584784,16.751343292660184
14.142005861475226,16.751124339633517
14.558634589227397,16.750887213812934
14.374794499257977,16.750672509935168
14.170099271817154,16.750452910529244
13.80491426821505,16.750244479709202
14.43674233254422,16.750019137064616
13.923989357573262,16.74982238345676
14.010318852542492,16.749608739217123
13.977838312641959,16.749401579962836
14.23840375428789,16.74918744828966
14.091438459546378,16.748969300587973
14.523987287885687,16.748746617635092
14.28443803412191,16.74852622350057
14.190215898363778,16.748316287994385
14.178903330577894,16.748114183213975
14.15495051962606,16.747895908355712
13.635122288478895,16.747684690687393
14.34258581547255,16.747460693783232
14.114751255914067,16.747240924835204
14.176867101969345,16.747030131022136
14.31379698367601,16.746812036302355
14.368237632044245,16.746585040622286
14.342669524503558,16.746363576253255
14.460631375902155,16.74613331688775
13.76388791437899,16.74592678281996
14.184699880942869,16.745708794063994
14.33366639426585,16.745489353603787
14.446404818738445,16.745266575283473
14.187199383639218,16.745049561394584
14.014732623368166,16.744833342234294
14.103447043493892,16.744621393415663
14.611220453562362,16.744392903645835
14.253559543845359,16.744178994496664
14.169979692844862,16.74396668540107
14.062710890609226,16.7437591764662
14.188610693042198,16.74354402754042
14.235294261675202,16.74331612057156
14.260248192240683,16.743086338043213
14.146650416127752,16.742877790662977
13.827983524022477,16.742677603827584
14.554071860366992,16.742452134026422
14.411459855819016,16.74223189883762
14.345827314291107,16.742011631859672
14.343851330574978,16.741795571645103
13.965520172976376,16.741587670644126
14.372758278686009,16.741371642218695
14.210251926036364,16.74115971459283
14.180340193630604,16.74093983968099
14.261112839988108,16.740725146399605
14.513171608528394,16.74050692452325
14.297807500603493,16.740285036298964
14.540450551536646,16.740053770277235
13.923864560180835,16.739843230777318
14.011718865190998,16.739635859595406
14.372366556960545,16.739409955342612
14.402407544382502,16.739199712541367
14.385791676767756,16.738973161909314
14.564272682318526,16.738744015163846
14.310275573409006,16.738526386684843
14.117143143428846,16.73829876581828
14.210417736782118,16.738082313537596
14.532783652959244,16.73785719341702
14.137014185444693,16.73765335083008
13.83202521452743,16.737452634175618
14.076121839244713,16.737241829766166
14.32115125656128,16.73702581193712
14.411930874492345,16.736802524990505
14.26415210627438,16.7365880118476
14.225219739956803,16.73637580871582
14.225132090322088,16.73616295920478
14.304539865322328,16.735955174763998
14.520717540483796,16.735739930470785
14.715702228331834,16.735514662000867
14.49262377117457,16.735290421379936
14.270722825875444,16.735073640611436
14.310497214285176,16.7348496860928
14.444713321964393,16.734625095791287
14.015819070044529,16.734414460923936
14.521031794923076,16.734195931752524
14.459043778730242,16.733970154656305
14.212630729996755,16.733753532833525
14.317886231990343,16.733533276451958
14.37853986225771,16.73331463072035
13.722823976130968,16.73311093648275
13.819767890351542,16.7329081747267
14.358730222401993,16.7326876534356
13.813942193984985,16.73248340818617
14.454457154434719,16.73226752811008
14.257717877291562,16.732052199045818
14.185484963856386,16.731840409172907
14.376161055618457,16.731619792514376
14.111962907769707,16.73140854305691
14.310676304142127,16.73118797938029
13.904404074958201,16.730982483757867
14.088487815321162,16.7307663069831
14.278780272837436,16.730549568600125
14.155185372641917,16.730340978834363
14.34759435492955,16.730120150248208
14.374840870332182,16.729893016815186
14.234930831394838,16.729682212405734
14.260975701085638,16.729468546973333
14.16405927733089,16.729262563917374
14.449642350164693,16.72903939353095
14.271824657247308,16.728823131985134
14.169350953584306,16.72860837512546
14.173046540678218,16.728392706976997
14.391757520397057,16.728171655866834
14.208370412333627,16.72795598771837
13.938630350520102,16.72774794896444
14.014619211132606,16.727549701266817
14.345549248577504,16.72733238008287
14.464350437850095,16.727103508843317
14.268637922372712,16.726881959703235
14.106859617018968,16.726674853430854
14.016377553511202,16.72646542655097
14.155722969033745,16.726241959465874
14.499508099609546,16.72602760526869
14.147563872712382,16.725814300113253
14.325495596682087,16.725598176320393
14.430878165062893,16.725374200608996
14.542512856172712,16.72514490551419
13.898355861728112,16.72494584189521
14.500488875957018,16.72471570968628
14.498144039946995,16.724496417575413
14.469956290855837,16.724272558424207
14.250752414210458,16.724047152201333
14.384914883067099,16.723825306362578
14.43384733628691,16.72360437181261
14.258900371830116,16.72338858710395
13.99590624584241,16.723187086317274
13.669471973783514,16.722992653316922
14.493766465883576,16.722762955559624
13.995592278041197,16.72255214055379
14.27846268589577,16.722343985239664
14.326255731368333,16.722120168473985
14.135632997148493,16.72190939585368
14.326315515496757,16.72169435289171
14.44032871857118,16.721477360195586
14.19454282589173,16.721272489759656
14.175138382429488,16.721052169799805
14.318179977074099,16.720838483174642
14.06056060148089,16.720635467105442
14.107228688979417,16.720421324835883
14.186890961079115,16.72021411259969
14.316988294044238,16.71999207602607
14.405338456121724,16.71977187262641
14.30327563607291,16.719555293189156
14.210550474316886,16.71934173372057
14.240064896894305,16.71913367377387
14.178340303763914,16.71892238193088
14.102607333258296,16.718707656860353
13.902098808395728,16.71851199467977
14.212827974490905,16.718310515085857
14.237615885359517,16.71808933681912
14.276806796534677,16.717874103122288
13.95751032132781,16.71766448550754
14.052069722936395,16.717458555433485
14.244861278641089,16.717235596974692
14.2568606874916,16.717021295759412
13.86048369461231,16.71681901084052
13.984658742218874,16.71661621729533
14.112969280628676,16.716402594248454
14.211561540539345,16.71618169148763
14.498708644609772,16.715958033667672
14.378717068875774,16.71573518117269
14.322273203496183,16.715522225697836
14.33764075161366,16.715307320488822
13.961681963352675,16.715103583865695
13.96083280477631,16.714896827273897
14.067720863256561,16.71469625896878
13.957087243540903,16.714489046732584
14.109752604130948,16.71428606245253
14.223475456237793,16.714077938927545
14.288256449645825,16.713865682813857
14.30312802818384,16.713655461205377
13.98715926020333,16.713446150885687
14.044484727838066,16.713237730662026
14.413245337732722,16.713022804260255
14.407524347305298,16.712807422214084
14.244682285223114,16.71259642706977
13.924781480532014,16.712388632032606
14.323538070314386,16.71217506196764
14.311678755149412,16.711961862776015
14.028649833764923,16.711752223968507
14.086157279068164,16.71153492397732
14.390612409355935,16.711316967010497
13.982927137546325,16.711115222507054
14.011421107174305,16.71091669930352
14.006989722841242,16.71071056789822
14.189424576384297,16.710493267907037
14.51244544447138,16.710270849863686
14.039729351408026,16.71006808810764
14.030634440732806,16.70986222161187
14.02553439943978,16.709664726257323
14.413617825240232,16.70944489373101
14.060248875885867,16.709234046936036
14.225403525856104,16.709009838104247
14.220735172207435,16.708797264099122
13.900454799780684,16.708588324652776
13.743253097105562,16.708394538031683
14.213876255442587,16.708177047305636
14.266919808441333,16.707964875963
13.60589635773991,16.707774543762206
14.122411084978769,16.707562107510036
14.135830745268404,16.70734428829617
14.155899747034137,16.707140413920083
14.185586353366295,16.70692710876465
14.046265912859628,16.7067140367296
14.40022776100073,16.70649332470364
14.434069365597843,16.706278048621282
14.092668276154592,16.70607370800442
14.129972026589211,16.705864302317302
14.193947092870648,16.7056580013699
14.274124118719207,16.705444950527614
14.072797386833791,16.70523937013414
14.298973139752164,16.705021158854166
14.08245757992348,16.704811350504556
14.073032797052619,16.704599793752035
14.354298010301054,16.704380067189536
13.656723879696278,16.70418724483914
14.161143886909056,16.703979184892443
14.416823877377457,16.703758017222086
14.103748897488197,16.703545400831434
